clean_tweet,label
jackie weird  like bitch hang with ppl ya age,0
lmaooo friday after next  you like that yo sons a fag,0
lmaoooo beiber get these hoes wet big bro im tryna tell you,0
no lie tho im weak for a pretty bitch have me doing all type of shit that aint really me,0
all i want is a  million dollars and a bad bitch,0
milk marie she got pretty pussy call it pink cause a nigga fell in love with it,0
nah its overgt people dont tell artists what do to thats defies the definition of what we are trying to show youpeople retards game,1
kik is for hoesyou either gone shit or get off the pot,0
thats what i call a crash dummy hoe,0
bitches jus love to get me madd,0
its gonna be a long season for the yankees if this simulation is right bluejays rays yankees orioles,1
trey songz reply to nicki minaj gtgtgtgt  that nigga spoke the truth on looking ass bitches lmao  i knew someone was gonna,0
no bitch linda over kod,0
bitches fwu when they wanna  ha na bitch not over here,0
since you hoes wanna be childish,0
virtually zero protections for lgbtq persons in alabama not a lot of acceptance either think about queer alabamian kids today,1
the world is yours n every bitch in it,0
word  having zero hoes gtgtgtgt,0
jihadi killed brendantevlin in nj w at least  otherspart of terrorist ring  yrs ago,1
dont think anyone is mocking the man ive seen people mock the bespectacle of social media mourning cultural zeitgeist of,1
you gotta be like me n the twins just chug it all before everyone,1
i dont know a bitch in the world that claim they too busy for a nigga they really fuck with,0
i be using these fufu bitches,0
"people calling and complaining to spinellis because of our purge special
lmao pussies louisvillepurge",0
saw a man in a yellow hat at the grand canyon today he was hanging out next to a curious gorge,1
no one asked bitch,0
bitch im weakkk vic,0
yung berg trying to fuck all these hoes,0
i swear these hoes aint got nothing on you,0
no sex bitch i only want the neck bitch,0
hol on bitch,0
bitch freak my shit,0
ha booner has that twitter  ha,1
uncle leo find iwatch in trash can,1
lebron bout to cry lil bitch,0
i literally just told  to his face how trash he is at the shop in hooping,1
she remembers the dick lol and wants it again i recommend you shoot a bitch if she show up she might snap,0
nooo ambers supposed to kill me fag,0
hell yea i dont know whats wrong w the brothas that love these cave hoes so damn much stopitnow,0
when you colored every day is sunday,1
dark skinned girls with blonde hair need to stop it the only bitch that can rock that is dijonay from the proud family,0
she a hoe cause your boyfriend want her she scary cause she dont talk shit like yall she ugly cause you dont like her grow up,0
i wish everyone i knew wasnt a faggot a try hard or a sketchball,0
i knowww righttt i dont even know how to use this shit how i update my status on this hoe,0
stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes,0
im retarded hungover and all we had were beers a lot of beers,0
this bitch don went super saiyan  at walmart,0
yall like sayin money dont buy happiness  but name a niggah sitting in a lambo crying,0
wiz had a warrant like a bitch,0
allergies aint bothered me all summer now all of a sudden in the middle of august shit is startin to get real aint that about a bitch,0
it aint nuffin to cut that bitch off,0
i got  felony i got bitches,0
shut up chink,0
this faggit bitch tried to say she hoed for hd bearfaced bitch yusa fag,0
these hoes too familiar,0
jesuschrist was straightgt thats why the faggots killed him period sonofgodgt,0
so they both was selling pussy and doing dirt together and they fell out so they putting each other on blast even though the,0
son of a bitch,0
"go fight against the idf if you progressive trash hate them so much you dont have the guts to do it 
istandwithisr",1
well aint that a bitch,0
aint no love  these hoes,0
im about my commas bitch period,0
lmfaoooooooooooooooooo  if your pussy is good but my mama dont like you guess who gotta gomy mama,0
bitch we hot we done took flight,0
parent in phoenix says administrators made her son wear pink fairy wings on first day of high school,1
how bout them cowboys shutup pussy,0
my pussy dry,0
ayy fag  you still having your party tonight,0
if you have a different dude every other week you might be a hoe jsno your not dont listen to him ladies dou,0
everybody got foreign bitches and foreign cars,0
yes bitch i do realize dat,0
blessjesus amos  can two walk together unless they are agreed differentlevels,1
i fucked your bitch cause she gave me a boner she went down twice like adrien broner freckbars,0
this bitch tweets been on point the few minutes i been on,0
im partial faggothomoboth fairly describes the same sick twisted assholes out there,0
atl bvb sws ptv the relapse symphony set it off farewell my love mayday parade fob paramore etc,1
when  said fast bitch i call her bizzy busy cause she only bone thugs,0
all bow wow hoes on the stage lol,0
yea bitch  how dat shit feel,0
charlie is so adorable,1
bitch please,0
"so the flash pops is the dawson pops 

i think he mighta actually killed the mom 

cuz gail was a lying cheating bitch",0
this foo came to the club wit his bitch on a leash,0
ion know why this bitch insists on telling me where she be going now idgaf about chu bitch like damn,0
school is so pointless im just trying to pass the class and get out this bitch,0
thats meant toward my dads gf shes a bitch dude,0
unlike some of yall boring ass bitches lol,0
right in the pussy,0
old lady went to pay and reached all the way over my plate hate eating on bar countertops stupid white bitch,0
i make the pussy cringe,0
youre a retard,0
"pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus",0
fuck my throbbing pussy slowly,0
haha yuhhh did i hit that hoe or what,0
just got done biking with my dyke,0
hey jim youll love this,0
yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one mexican in this city full,0
girls dont let a guy treat you like a yellow starburst you are a pink starburst,1
i wonder where all these bitches i got at,0
why do yall niggas entertain that nicole bitch i dont see how yall can ever take a bitch that posted naked pics serious,0
gotta tip for the monogamous niggas yo bitch fuckin anonymous nigga,0
lolololol not to be a hoe but that was a nyyce one,0
amp if you aint a ho get up out my trap hooouseee,0
i got more private tracks than public on my soundcloud i needa finish these joints so i can sick em on yall hoes,0
full  set except the last song from southern darkness fest last month whos the ape on guitar,1
if you ask me every bitch gay true dat true dat,0
is my big long lost brother i swear i dont know what id do without this wetback,0
serious question here how many country songs mention honkey tonks,1
just in case the day couldnt get better wifes rav  had a flat and being the redneck i am i put  inch rims on it so there goes x,1
you aint ever gonna be a slice bitch kevin hart,0
i can not amp will not fuck with theses dawg ass hoes no more,0
all theses hoes on me  they so phony,0
best asian massage on the park slope top rated spa,1
i dont like it peaceful thats boring i like fighting i come from the ghetto do u remember that its p impossible for me not to,1
my score on flappy bird is higher than the broncos score right now,1
"mary jane is a dumb bitch
peter has a job saving the city as spiderman and shes bitching about how he hasnt came to her play",0
"still really confused re humplayproblems i think lucricus
is a fag dagger",0
my bitch,0
hot pockets gt hoes,0
fuck you bobcostas that football scum woulda stabbed his gf to death and slit his wrists instead of shooting yer a fool,0
im gonna be ghetto and color over the stain with a sharpie ctfu,1
these old hoes is madddd that  and  slayed they attire basketballwivesla drayamondays mala,0
because its retarded lol jk were the same,0
lol at the benghazi hearings that proved nothing other than republicans only care about taking down pbo foxnews teabaggers,1
i think i read the worst interview ever lee castro and one of the  dope bitches neither one of these two belong in media,0
"baby monkey bathtime 
awwwwe this is soooo adorable",1
charlie sheen will star in a new sitcom as an anger management therapist so whats next casey anthony as the owner of,1
only movie i cant wait to see tansformers  if its a fail im going killer ape shit on michael bay,0
im done with bitter bitches its a wrap for that  if you a angry bird theres a app for that,0
oreo cheesecake bars,1
these hoes aint loyal,0
oh shit    dallas trash your hairline is trash,0
obama a bitch,0
if she got the chipotle plug cuff that hoe twitterlessalex,0
why am i being such a bitch today lol,0
faggot,0
ali is a hoe for that,0
obama i will always do what is necessary to protect the american people and defend against evolving threats to our ho,1
not about to play these games with this bitch,0
thats what i call it too  lol its beyond ghetto smh but man u needa quit playin and come back,0
this nigga magic johnson got a grade a faggot for a son  he had to have done some terrible shit growin up lol,0
lmao rt  lmao   youll never be vegas you faggot punk bitch,0
"savages 
day is like coloreds dat wrap day hoes like mummies",0
i got  problems but a bitch aint,0
not dykes or anything,0
heard you was talkin trash like i wouldnt find out,1
the fuck r u talking about i told u once and am going to tell u against nigga i love white bitch gtf bro,0
and im out bout   these hoes be pimping me man,0
smoke sesh niggah what u mean,0
joan rivers said i was gay and michelle was a tranny perhaps her death was no accident see clintons and ron brownvin,0
do i literally eat asshole for a living is that what i actually do faggot you seem a little confused,0
damn lol  take a picture it last longer than staring like a weird ass bitch,0
fuk being on some chill shit  i go  to  hoes real quick,0
omg i will kill you for liking that pic i swear bitch,0
the only part of the awards that i liked was the dykes part of the cypher amp the old skool female mcs,0
baby i like being on your left side no bitch you cant be there cuz the street on that side and twitter said i aint real if you do,0
rt  this shit for the birds,0
tom ford probably fucking all these hoes he probably would be if he wasnt a homosexual,0
byeeeee bitch,0
no boats and hoes please thanks  mom,0
tegenwoordig weet je ook al niet wat voor vlees je eetvoor je t weet is t zebra of een aap,1
sometimes even i gotta tell these hoes to grow up smh,1
better bitch,0
nowadays if u have a threesome with these new generation bitches that one hoe gonna go tell everybody she fucked both,0
too much makeup so trash,1
you say no to ratchet pussy but juicyj cant bands will make her dance,0
but rich is a light skin coon so its expected,1
i hate when faggots talk shit on here then block me so i cant respond bitch i will write you a letter with my response an,0
umm you sure the hoes i talk to arent ugly,0
like god damn you dirty bitch,0
bro do you fist bitches with that shit,0
you little stupid ass bitch i aint fuckin with you,0
"grab her booty in front of niggas that want her

grab her booty in front of bitches that want you",0
you dodge a bullet    all da bitches i cut off pregnant or bound to be thank god,0
my leave out is trash  u sick,1
niggas who talk about pussy the most get the least     what a shine box glittery pussy,0
same reason u look like anthony davis with them eyebrows why the fuck do niggers act so different when girls are arounds,0
i thought it was bros over hoes  guess not,0
wussup bitchnun finna take it in,0
some of yall bitches cant even grow this on yo damn head,0
i bet shes a new york yankee prog,1
up making plays can i have my slut bitch girlfriend u always rap about back yet,0
update three arrsted after german gay guy left in critical condition after being fag bashed in belgrade,0
u a  on the ph scale maybe cause you basic hoe,0
johnny cash turned down the gambler guess you could say he didnt know when to ho    never mind,0
burnt pussy lips,0
the seamstress gon domob action in this bitch u meaningless to da crew,0
im such a bitch im hard to handle im stubborn and i have an attitude sorry to the people who put up with it,0
oh this bitch midy must be crazy,0
aye bitch,0
the day i have clear skin will be the day im the happiest cockiest bitch alive,0
brownies for my brownie i love this movie,1
all you bitches extra easy when yall drunk lol unless ur sober friends there to save youu,0
you thought i was playin when i cut that bitch off,0
you can do anything you want in life just dont be a fucking bitch,0
u a regular nig u played out b lol ima b ig famousthese days that counts for somethin,0
bitch stop harassing me,0
y am i not surprised ugly mike boogie has to buy pussy,0
bitch couldnt kill my vibe if ya tried  dis why i love miley,0
karma is a bitch and usually comes around and goes around right or do some people just always catch the lucky breaks,0
this nigga is a fuckin faggot,0
lmaooo just call my phone if you want them birds migos voice,1
man i gotta hang out with snoop lion aka nemo hoes,0
come over queer,0
no bitch ass chick flick will ever be as sad as this movie,0
thats what the little egotistical bitch deserves his head is huge for someone who gets kod when the wind blows,0
i swear if oomf try talking to me tomorrow   pussy,0
too bad bitch you in this shit forever,0
it gets me mad when a mexicans go against mexico like wtf support your team bitch,0
you up charlie brown,1
i hate when people leave their trash in my car,0
he pussy whipped without getting the pussy rare   lmao he gotta snap out of it,0
if u aint making music for me to sip henny to u a bitch so maco winnin if he from a island no f,0
certainlt not the paddies,1
lol imma look at a bitch ass if i wanna,0
she right  you spam  if you eating the pussy you might as well eat the ass,0
her when we found her she was so sloppy and i tried to drag her to the car she was fighting back and the bitch was hea,0
you called me a pussy tough guy lets see how tegan kisses right bicep and sara kisses left bicep feel about that,0
im not a bitch take it back,0
im wearin one of walmart jackets around walmart is that ghetto lmao fuck it,0
bro like i really enjoy like eating pussy from the back it makes it more nasty i like nasty haha you like eating ass,0
happy birthday nigguh keep your blunts fat and your cups filled,0
new york bitches be like thatnycshit bitchesbelike newyorkgirlsbelike hoodbitches lmfaoo,0
you cant tell a bitch shit when they get a job,0
latest draftexpress mock draft has randle  cauleystein  young  poythress  harrison twins amp dakari johnson a,1
i hate when people just randomly stop talking to you like give me a reason bitch,0
i got  nuggets this time bitch couldntbehappier,0
work right now is bitch,0
foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa,0
these hoes aint loyal,0
likecharlie chanstyle never saw that either hmmmakes me think of the cockneys in the killzone series,1
bob marley wrote about peace but all you hoes remember him for is smoking a blunt,0
she still a bitch  lol so what do you tweet if you lose,0
what a hoe,0
niggas dat dont get no pussy are usually the ones thirstin these big or ugly bitches givin them more confidence then the,0
only tweet me if that pussy got superpowers,0
baby moanin  got me zonenn  i want this bitch next me  pussy like ecstasy,0
bitch dont even think about playin wit me,0
and my mom was really getting me a car smh hoe f u for dat,0
rt if you are nerd trash who likes to set things on fire sometimes,0
lol what bitches yea go get the bouncer we were eye ballin your clearly pussy ass,0
st time eating pussy i thought i was supposed to literally eat it so i ended up biting her clit really hard we havent,0
can you let me stretch that pussy out or nahhh,0
when a real niggah want you,0
watch excited isis jihadis getting their yezidi sex slaves on distribution day,1
i tell u this tho ifwhen u nigger women start getting cornrows againmannn just dont do it,0
bruh did go out like a bitch thoe lol that should not be his final match,0
ugly gay nigga bitch fucking peace of shit,0
im an ole bitch in memphistn and i think u rock also,0
i miss you eating as we speak i miss you red bone and that cooking,1
in my  years ive supported more niggas and bitches and they kids and well my gratitude has died,0
gameplan  eat the pussy  beat the pussy up  apologize to the pussy by eating it again because its so good,0
sprite hoe,0
uhoh you got the hoes lol  yall i found this letter on my car  naaah,0
classy rich family kids doing drugs and tryina be all ghetto and shitwhile actual ghetto poor kids looking for education to get outta there,0
tired of these niggas turning females into stuck up bitches,0
im sick of his shit man  sit his bitch ass im fed up bro rt  geno threw yet another pick smh,0
this grown on your own shit is for the birds,0
loves how day timers always come with coloured maps and distance charts it makes me feel far more important then i actually am,1
chink eyed,0
you you cant get no money silly hoe,0
ya bitch basic if she trippin off your social networks profiles,0
smoking brooklyn got me high as giraffe pussy,0
krakin this bitch ipem at  who sippin wit me elements,0
hahahh thank you fag boy represent,0
got a new bitch and she got ass lookin at my ex like yeah i know you mad,0
does anyone know of a good pet sitter in clenortheast ohio specifically cats amp birds thanks clepets neo clevelan,1
bruh every time a famous celebrity tweet something the st person to comment is some hoe talkin bout slap ya dick on me d,0
he dont even follow his bitch,0
one mans trash is another mans treasure believe,1
never worried about the next bitch always worryin about the next meal im tryna fuckin eat fuck what you talkin bout,0
ima hypocrite ill say i dont fuck with hoes then  days later let a hoe play with my dick in the mcdonalds drive thru love their fries,0
dont got a problem smacking a bitch,0
i tried calling my sorry ass cousin  for her th bday but the hoe aint answer like always she too big time these days lol,0
hoodie is a little bitch when was the last time you heard about hoodies team mike put all hi,0
karma is a bitch,0
this scally lad would get it,1
quit ya hating you oyster lookin ass bitch,0
why why why why why  you aint kissing any bitch anytime soon,0
cheater cheater pumpkin eater whered you find that no good white trash hoe trashy sloots,0
im making marack my girlfriend   aye b you pullin hoes just like o taught you,0
lmaooo rt  she a tranny if she can open a jar of pickles by herself,0
u made me drive all the way to plano then wanna bitch out,0
happy another group of  days you weird ass son of a bitch thats why we all love you though hoping there are riots in htown,0
omggggg nigga said jerry  black bitch,0
my pussy popz severely,0
hell wrong with yall  pecan pie and sweet potato pie trash,0
chris stop your angry bird spitting n dana go hail ur racial tendicies u didnt infor carter rt n u never talk abt him,1
you said thats yo bitch but that bitch look fu,0
ill fuck a bitch real quick,0
ur weird racist bitch,0
i want some taco truck tacos brenda amp her mom be having them bitches smacking,0
lmao  a hoes best excuse is it just happened lol no you being a hoe just happened its okay to admit it,0
i aint trying to fuck bitch i just want wings,0
bitch looks like spongebob,0
they took it there bro you know im civil   wait a minute lol dont get ghetto v,1
it pissrs me tf off when i call you back a half a second later nd you dont answer you a bitch ass nigga for that,0
its true though lol   if your girl think about you amp you dont make her pussy jump you aint shit brahlls,0
"cleary dark skinned niggas fuck better than light skinned niggas
the proofs in the bitch face",0
id put a bullet in that bitch,0
an itsy bitsy teeny weeny yellow pockadot bikini polk ashton polk,1
step up all in was so horrible that bitch went straight to dvd,0
niggas loose they down bitch for a bitch who down to snitch,0
summer hoes turn into winter wifeys,0
if a woman cares about you shell get mad over little things if you cant handle that you deserve a hoe,0
yall hoes got nothing better to do than to gossip and play telephone,0
fuck twerking bitch can you cook,0
if my bitch wear a bacon braim taking that ass to funky town,0
andy went from owning toys to owning bitches and also tf is that coke doing teaching a class,0
pop that pussy for a real nigga,0
like that bitch ernest or somebody,0
gigantic rt  what a big faggot  chubbs bout to earl,0
dumb bitch im singing to you bitch,0
white people need those weapons to defend themselves from the subhuman trash your sort unleashes on us,1
hes a hoe lmfao arent they all smuts  lmao,0
i hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal,0
doubt it cause a bitch aint nothing but a nigga downfall,0
hung with all dudes and wasnt fuckin no bitches so,0
bitch you up and joined the fucking army and those of us around this bitch was like where the fuck rob go to the fuckin army,0
baby ill whisper vietnamese to you all soft like ching chong ting o long,1
starks being a faggot,0
beatthehabs nyr   pussy,0
you pussy if you lie for pussy,0
you dumb bitch you think i work for free,0
now bitch you know lmaooo,0
cute japanese teen gets her tiight pussy fucked while suckingcock,0
gab and bri both fell asleep on me hoes,0
chaber books bragadayjah   nimrod the cushite first king of the earth see bragadayjah,1
cheating and having hoes gets old everyone should want to reach a point where theyre mature enough to stay faithful amp,0
slide in the pussy like a surfboard,0
i keep running under trees or when birds fly to avoid their erm being targeted by their lack of a digestive system,1
i drive by and them bitches waive but girl i cant stop,0
surprising how big of a pussy hulk is bravschi,0
that would cripple our military,1
if a bitch bit my dick id probably beat the shit out of her,0
tell dem thot bitches im not right,0
even humming birds like the stuff,1
ohh yaa he wants brooke to be his pinkie toe so he can bang it on the coffee table what a twat lol,0
why you let these hoes tear what we had apart you shud be beware beware,0
this is twitter not only are you a fag but youre also retarded,0
why you shouldnt eat pussy unless you love her,0
ive read the hunger games  times i am trash,1
if a bitch dont like me somethin wrong wit da bitch,0
that pussy crying for help,0
bad bitches from oakland she could beeee a model,0
when you hear a hoe talk shit,0
fat hoes always wanna beef with somebody yall dont need to be around no type of beef,0
ampamp when tha bitches start hating  thats wen a bitch lost me,0
bitch for who gap rt  im a model yall bitches cant tell me nothin,0
iont got no type bad bitches is the only thing that i like,0
did you punk bitches take my salmon cream cheese,0
"bae come over

me im tryna catch a pokemon

bae im horny tho

me bitch its a fucking mewtwo",0
i swear to god whitney is a regina george   wow im a bitch,0
if you aint stevie js bitch of course youll call him the scum of the earthhis bitches hooked while theyre upset though,0
bitch probably mollyd the st nigga that said good mornin back to her,0
i say smash the panomera i buy a new one hoe,0
if you jump someone youre a bitch,0
"shhhh
wrap yourself around me
let me kiss the bruises on your heart
lick your unhealed wounds
and taste the raw wild ho",1
thats very logical because bitches love using my face as a toilet,0
she thru me dat pussy but i never caught it u asking me why yo it got to much mileage,0
dont be a pussy,0
hoes need to stay in hoes place fr,0
lmaooooo  bitches be like relationship goals dumb ass nigga,0
the fuck das wat bitches wit uh fuckd up mouf do,0
sitting at the bar at work watching walking dead and all these fucking wetbacks decide to come in amp turn on their spic music jesus christ,0
hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,0
when ur with ur friend and a bitch u both hate walks past   us as n,0
shut the fuck up you fucking cunt,0
when a hoe says hi to bae,0
somebody help her    bitch nigga bye you just want something to say,0
what up twats i mean twits,0
or one of them bitches just be talking shit but not bout shit,0
tf is a real twitter niggabitch yall on this hoe tweekin,0
rt to these hoes im everything,0
rt  wow do we have another faggot  timatheracer wow do we have another cam hater lolgtgt dat dude is nice,0
me either but if the bitch like put on that beyonc nigga aint gone hesitate,0
with  hoes on my dick sweg you have learned from the best,0
yeah sorry monkey team just keeps kicking ppl waiting for muh pizza,1
i am for equality in the law for all people white black red yellow and blue homos heteros well i draw the line,0
thats why i dont stunt these hoes on instagram teamrealbooty,0
bitches in middle school be like,0
son lmao  im gonna cry every time  no bitches,0
where the bitches at   yeah where they at  i dont know they probably at that party,0
bitch u perfect,0
i got my eyes on this red bone,1
i just whooped your ass why you turnin pussy,0
yes you do retard,0
putin making  look like a bitch on foreign policy,0
hope yall kno wen u eat pussy u one inch away from death,0
bro once im there next year ill make you look like straight trash so enjoy it the little time you have left,0
omg the cutest little tinker bell ever,1
jet lag a bitch,0
its ya boi popsley da ar aka the real meek mills i was on this earth first pussy,0
money getting taller and bitches getting blurry,0
i really do get excited to see my bad bitch association in lunch everyday they always make me laugh,0
in this update you will find lots of hardcore cock sucking ass pounding and pussy pulsing thrills i have to,0
chubby hoes,0
sit down and stfu raghead,0
wait what in the mudda cunt hypocrisy,0
i didnt call you a bitch i just saiddd bitch jeesh,0
i know bout yo wack ass dreads nigger,0
the solution is simple  buy a bitch,0
babe its the thought that countsbitch you a thot,0
all you bitches can keep getting jealous i loveeee ittttt,0
punch that hoe cause she deserve it,0
